0854dd,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665507484,37125c,404
37125c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665507484,,404
2c2bf3,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665507484,b35095,404
b35095,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665507485,,404
10f16b,127.0.0.1,POST,http://127.0.0.1:8000/invoice/new,1665507487,,303
c487a5,127.0.0.1,GET,http://127.0.0.1:8000/12/stripe,1665507489,1d49e7,500
1d49e7,127.0.0.1,GET,http://127.0.0.1:8000/12/stripe,1665507489,,500
2ce062,127.0.0.1,GET,http://127.0.0.1:8000/invoice/new,1665507495,,200
d1245c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665507496,6e5c42,404
6e5c42,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665507496,,404
8031d7,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665507496,8312f0,404
8312f0,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665507496,,404
63e688,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665507501,,200
751f6b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665507502,2ee8b9,404
2ee8b9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665507502,,404
c95f40,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665507503,db61cf,404
db61cf,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665507503,,404
e585b6,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665507504,62fdf9,404
62fdf9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665507504,,404
afceb7,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/5/add,1665507506,,302
7301ff,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=5,1665507507,,200
acc15b,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/5/add,1665507508,,302
b63e3d,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=5,1665507509,,200
811d10,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665507510,48518e,404
48518e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665507510,,404
09438c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665507511,32dfb7,404
32dfb7,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665507511,,404
23d1b7,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665507512,bb7ccb,404
bb7ccb,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665507512,,404
b8227e,127.0.0.1,GET,http://127.0.0.1:8000/invoice/new,1665507514,,200
e987b1,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665507516,5faa79,404
5faa79,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665507516,,404
512436,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665507516,1b1746,404
1b1746,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665507516,,404
3d277a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665507518,5f1213,404
5f1213,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665507518,,404
6cc680,127.0.0.1,POST,http://127.0.0.1:8000/invoice/new,1665507539,,303
3da54d,127.0.0.1,GET,http://127.0.0.1:8000/13/stripe,1665507541,,303
002c5a,127.0.0.1,GET,http://127.0.0.1:8000/stripe/13/annulation?_locale=en,1665507589,,302
9258c0,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir,1665507590,,200
7a0ae2,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665507591,1020d7,404
1020d7,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665507591,,404
d0065d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665507592,033c2e,404
033c2e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665507592,,404
cfebd9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665507593,10c84a,404
10c84a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665507593,,404
0537c1,127.0.0.1,GET,http://127.0.0.1:8000/panier/5/remove,1665507602,,302
6f280e,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=5,1665507603,,200
99db81,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665507605,8e2c55,404
8e2c55,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665507605,,404
3c072a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665507606,8b1e9a,404
8b1e9a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665507606,,404
b05b83,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665507607,40908e,404
40908e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665507607,,404
dae5f8,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665507695,,200
47adf9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665507696,62beaf,404
62beaf,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665507697,,404
8e0770,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665507697,1de73e,404
1de73e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665507697,,404
097436,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665507698,9ff8b9,404
9ff8b9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665507699,,404
430f7d,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/5/add,1665507700,,302
c43827,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=5,1665507701,,200
611d56,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665507702,0595c3,404
0595c3,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665507702,,404
dbd3b5,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665507702,c84b3f,404
c84b3f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665507703,,404
cfc861,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665507704,aaf999,404
aaf999,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665507704,,404
3a37f5,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=5,1665508212,b3de63,500
b3de63,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=5,1665508212,,500
a6802e,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=5,1665508279,ba71e8,500
ba71e8,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=5,1665508279,,500
eab5ee,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=5,1665508296,532a54,500
532a54,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=5,1665508296,,500
185ae5,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=5,1665508308,,200
ec2e57,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665508309,2371da,404
2371da,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665508309,,404
ce015f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665508309,0a63f2,404
0a63f2,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665508309,,404
2b380b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665508310,1e0d2a,404
1e0d2a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665508310,,404
5934c3,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=5,1665508392,,200
283ae9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665508393,df6706,404
df6706,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665508393,,404
63a11a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665508394,a8b0b5,404
a8b0b5,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665508394,,404
6ca383,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665508395,67db70,404
67db70,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665508395,,404
3f1b67,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=5,1665508556,,200
38e1ce,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665508557,28f17a,404
28f17a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665508557,,404
71972a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665508558,f365f4,404
f365f4,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665508558,,404
e43dff,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=5,1665508626,b68025,500
b68025,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=5,1665508626,,500
9ba94c,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=5,1665508656,,200
8bd436,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665508657,51a89d,404
51a89d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665508657,,404
64993e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665508658,d6e08f,404
d6e08f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665508658,,404
48ce44,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665508664,35c737,404
35c737,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665508664,,404
e7b8ca,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665508664,bc9569,404
bc9569,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665508664,,404
0e9b2f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665508665,0a70bb,404
0a70bb,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665508665,,404
e9483d,127.0.0.1,GET,http://127.0.0.1:8000/invoice/new,1665513055,,200
a675d9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665513056,08e34b,404
08e34b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665513056,,404
ccabb9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665513057,b3ed4e,404
b3ed4e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665513057,,404
a40fa5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665513058,39573e,404
39573e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665513058,,404
e02a9c,127.0.0.1,POST,http://127.0.0.1:8000/invoice/new,1665513090,,303
d91f05,127.0.0.1,GET,http://127.0.0.1:8000/14/stripe,1665513093,,303
0e4c8c,127.0.0.1,GET,http://127.0.0.1:8000/stripe/14/succes/6345b68293c5a?_locale=en,1665513128,,200
76727d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665513129,5e8b7d,404
5e8b7d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665513129,,404
78ea11,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665513129,248133,404
248133,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665513129,,404
2f8b2a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665513131,3b02dd,404
3b02dd,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665513131,,404
ff0ada,127.0.0.1,GET,http://127.0.0.1:8000/,1665513136,,200
bba1bc,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665513137,b160f8,404
b160f8,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665513137,,404
9dc0cc,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665513138,4b96ee,404
4b96ee,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665513138,,404
a3c557,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665513139,7d8923,404
7d8923,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665513139,,404
2d11a7,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665515604,,200
829f09,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665515605,b1fe85,404
b1fe85,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665515605,,404
bbc417,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665515606,7572d8,404
7572d8,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665515606,,404
52b501,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665515607,acc8dc,404
acc8dc,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665515607,,404
568b28,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/5/add,1665515608,,302
8be818,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=5,1665515609,,200
a430ac,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665515610,c35f52,404
c35f52,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665515610,,404
bc4434,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665515611,cf5ecc,404
cf5ecc,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665515611,,404
2be9bf,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665515613,bdee64,404
bdee64,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665515613,,404
fd99ea,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir,1665515614,,200
84f24d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665515615,873ca2,404
873ca2,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665515615,,404
43f1ff,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665515615,c6a0f3,404
c6a0f3,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665515615,,404
657b34,127.0.0.1,GET,http://127.0.0.1:8000/invoice/new,1665515617,,200
04a0a0,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665515618,5d85ec,404
5d85ec,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665515618,,404
a794ca,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665515619,21337d,404
21337d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665515619,,404
d9d846,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665515620,8a8390,404
8a8390,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665515620,,404
04384d,127.0.0.1,POST,http://127.0.0.1:8000/invoice/new,1665515650,,303
a930ba,127.0.0.1,GET,http://127.0.0.1:8000/15/stripe,1665515652,,303
db69a3,127.0.0.1,GET,http://127.0.0.1:8000/stripe/15/annulation?_locale=en,1665516598,,302
0d5a43,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir,1665516598,,200
aa6f4b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665516600,3d0df9,404
3d0df9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665516600,,404
9497b5,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665516600,f42192,404
f42192,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665516601,,404
c58351,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665516601,ca04a4,404
ca04a4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665516601,,404
0f020c,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir,1665516603,,200
95d00f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665516604,30c735,404
30c735,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665516604,,404
b14407,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665516605,8bbc85,404
8bbc85,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665516605,,404
6f9c58,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665516606,8cf937,404
8cf937,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665516606,,404
b238be,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665516607,,200
0875cd,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665516608,097a51,404
097a51,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665516608,,404
171376,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665516609,31685d,404
31685d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665516609,,404
70b184,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665516610,ff2434,404
ff2434,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665516610,,404
c9e966,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665516687,,200
74baad,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665516688,74d1fc,404
74d1fc,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665516688,,404
4892f8,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665516689,ba2731,404
ba2731,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665516689,,404
710bf3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665516690,2f9ac7,404
2f9ac7,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665516690,,404
edb540,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665516713,,200
732b32,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665516714,bf1fe0,404
bf1fe0,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665516714,,404
c6e925,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665516715,40d9d4,404
40d9d4,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665516715,,404
dfc87f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665516716,8cedaa,404
8cedaa,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665516716,,404
745d34,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665516767,,200
e758a0,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665516768,9ed165,404
9ed165,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665516769,,404
15f6bf,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665516769,d12ded,404
d12ded,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665516769,,404
7d0a66,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665516770,4b0c58,404
4b0c58,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665516770,,404
81ebb6,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665516783,,200
2bcdd9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665516784,9028c2,404
9028c2,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665516785,,404
b2e3f8,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665516785,a8aa9f,404
a8aa9f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665516785,,404
139c82,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665516786,433d79,404
433d79,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665516786,,404
d5912f,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665516806,,200
2eebc3,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665516807,79d1c0,404
79d1c0,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665516807,,404
14a4f3,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665516807,b98069,404
b98069,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665516808,,404
b66f6c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665516809,fd6199,404
fd6199,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665516809,,404
979ee9,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/5/add,1665516816,,302
d25732,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=5,1665516817,,200
e07ef4,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665516818,29261d,404
29261d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665516818,,404
d73c8c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665516819,7a2156,404
7a2156,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665516819,,404
0573d0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665516820,00f333,404
00f333,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665516820,,404
402680,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665516822,,200
29fe9e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665516823,b5daaa,404
b5daaa,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665516823,,404
